itemId,rating,userId
877,10,10368
6114,10,10368
30654,10,10368
33486,10,10368
31964,10,10368
27899,10,10368
28223,7,1893
226,7,1893
2001,9,1893
387,7,1893
36474,8,1893
227,4,1893
35790,6,1893
37779,8,1893
34134,7,1893
37349,8,1893
3731,7,1793
4224,8,1793
2924,10,1793
11887,8,1793
17895,6,1793
12189,9,1793
21995,8,1793
8525,8,1793
4181,10,1793
18245,10,1793
11887,9,2023
10793,8,2023
227,4,2023
15809,9,2023
5081,9,2023
9756,10,2023
11285,8,2023
226,5,2023
14813,8,2023
6880,6,2023
20785,3,903
11757,8,903
934,9,903
18153,7,903
2476,8,903
4181,10,903
10721,6,903
17265,5,903
6746,10,903
5114,10,903
36038,9,668
15809,8,668
35790,9,668
37999,9,668
34382,8,668
27775,9,668
10793,7,668
36474,8,668
28999,8,668
34599,10,668
8074,7,1298
22297,9,1298
11111,8,1298
30015,8,1298
9989,9,1298
30296,7,1298
17895,9,1298
121,8,1298
14345,5,1298
15809,8,1298
38000,9,2548
25013,8,2548
3731,3,2548
32995,8,2548
2251,6,2548
37779,10,2548
2034,8,2548
853,5,2548
6594,9,2548
4224,10,2548
578,10,263
7724,10,263
1887,10,263
6880,10,263
5681,10,263
7817,10,263
1535,10,263
8525,10,263
1575,10,263
199,10,263
934,10,283
1639,6,283
226,4,283
34798,9,283
34382,6,283
14741,8,283
10620,8,283
16742,5,283
5680,9,283
24765,6,283
30123,8,1013
22319,9,1013
32729,9,1013
6880,8,1013
28121,9,1013
33352,10,1013
4224,8,1013
28223,9,1013
11111,9,1013
19815,8,1013
22199,8,5753
269,8,5753
35120,6,5753
37349,7,5753
22297,5,5753
8074,5,5753
226,9,5753
777,10,5753
2025,9,5753
10087,10,5753
7054,9,2463
4181,10,2463
24765,8,2463
7724,10,2463
14467,9,2463
28171,9,2463
10620,10,2463
6880,10,2463
226,10,2463
12445,9,2463
33,10,458
6,2,458
36882,5,458
37450,1,458
35847,1,458
36407,1,458
30484,3,458
35849,1,458
38691,2,458
889,6,458
6746,8,333
28171,9,333
33206,6,333
29803,7,333
31964,8,333
30015,8,333
28497,5,333
22199,4,333
23281,3,333
15315,7,333
20583,8,1363
11771,8,1363
24833,7,1363
14813,7,1363
1575,8,1363
1535,8,1363
47,7,1363
849,8,1363
30654,9,1363
28999,6,1363
9253,10,2873
2904,10,2873
5114,10,2873
1575,9,2873
9756,9,2873
11759,9,2873
934,9,2873
24833,8,2873
5681,9,2873
10620,9,2873
4181,10,2918
8795,4,2918
10162,9,2918
413,4,2918
813,6,2918
47,10,2918
2993,7,2918
11111,8,2918
226,6,2918
30,10,2918
1535,10,148
339,10,148
2167,10,148
120,9,148
8074,10,148
15051,9,148
431,9,148
28171,9,148
4181,10,148
30,6,148
2167,7,43
6880,8,43
356,6,43
1887,7,43
101,6,43
6,9,43
6746,9,43
1530,7,43
1210,9,43
2251,8,43
32615,9,98
35847,9,98
31765,9,98
35076,7,98
36474,8,98
35507,8,98
7724,9,98
37349,8,98
35790,9,98
32998,9,98
32949,8,5998
34822,8,5998
1639,5,5998
23289,6,5998
4181,9,5998
9253,9,5998
4224,8,5998
30,7,5998
849,6,5998
8525,7,5998
1887,9,268
22199,8,268
3588,9,268
14813,9,268
21995,8,268
12355,9,268
27899,8,268
10162,9,268
6746,9,268
2993,4,268
28623,8,853
5682,7,853
31646,8,853
9756,9,853
47,9,853
16067,10,853
28223,9,853
14075,9,853
790,9,853
34599,10,853
4382,6,118
23281,4,118
820,9,118
339,9,118
7311,7,118
31240,3,118
5680,6,118
1,8,118
14741,4,118
6,6,118
