itemId,rating,userId
32995,5,2557
32995,7,4582
32995,10,2725
32995,7,1002
32995,8,5775
32995,10,47
32995,9,5797
32995,9,1841
32995,9,5575
32995,8,7305
32995,7,5231
32995,9,51
32995,7,7316
32995,7,5362
32995,8,7320
32995,10,3687
32995,10,7330
32995,8,32
32995,10,3320
32995,10,7341
32995,9,7350
32995,9,1786
32995,10,7351
32995,3,7371
32995,8,4830
32995,9,7376
1530,10,7057
32995,7,7386
32995,10,3371
1530,8,7407
32995,4,4832
32995,6,930
32995,9,7415
32995,4,281
1530,9,7426
1530,6,11
32995,8,4137
32995,7,7432
32995,3,2530
32995,7,4557
1530,9,7452
1530,10,480
1530,10,856
1530,10,4051
1530,9,7477
32995,6,936
32995,5,7496
32995,10,5396
32995,9,457
1530,10,642
1530,9,2050
1530,10,6167
1530,7,3415
1530,3,4966
227,4,7186
227,10,810
227,2,826
227,10,3072
227,10,7525
227,7,7527
227,10,7530
227,2,6090
227,9,7236
227,10,7535
227,8,3572
227,4,7540
227,9,11
227,9,575
227,10,6075
227,10,7555
227,8,7560
227,9,32
227,7,6857
227,8,6070
227,8,2986
227,10,551
227,7,7587
227,3,1215
227,8,461
227,9,7601
227,9,217
227,9,3070
227,6,481
227,10,3280
227,8,5985
227,8,771
227,8,2296
227,10,1625
227,10,772
227,5,937
227,10,6052
227,10,195
227,4,4726
227,8,1485
227,10,3415
227,7,902
227,5,4426
227,6,656
227,3,7662
1530,3,7671
1530,9,652
1530,2,597
1530,10,421
33926,9,7707
33926,8,7711
33926,4,7726
33926,8,1630
33926,4,7730
33926,5,3157
33926,7,927
33926,9,4162
33926,9,2286
33926,4,6687
33926,8,7750
33926,9,670
33926,7,966
33926,8,450
33926,4,7167
33926,3,935
23289,9,281
23289,8,7961
23289,8,457
23289,8,1565
23289,9,3082
14813,8,32
32615,8,1780
32615,8,551
32615,8,6911
32615,8,1630
14813,2,935
14813,9,8037
14813,9,7057
14813,9,105
14813,9,52
14813,8,8062
14813,8,7857
14813,9,8071
14813,7,145
14813,9,8075
14813,7,531
14813,9,8081
14813,7,1741
14813,5,8090
14813,9,1206
14813,9,2336
14813,9,8091
14813,5,2090
14813,9,8095
14813,8,3271
14813,8,4091
14813,9,51
14813,8,6525
14813,8,8112
14813,9,3417
14813,9,3280
14813,8,6617
14813,8,8116
14813,10,8120
14813,9,4411
14813,5,3405
14813,8,1320
32615,8,8130
32615,9,8132
14813,8,3335
14813,8,8151
32615,10,1336
32615,7,3266
32615,6,1485
32615,10,2435
32615,6,6070
32615,7,7386
14813,8,3106
14813,9,4101
14813,9,500
14813,9,961
14813,7,6182
14813,6,4627
14813,8,7146
32615,7,937
32615,10,8192
32615,10,1625
14813,9,6812
14813,9,670
35790,4,457
35790,4,902
35790,10,5516
35790,4,7170
35790,3,452
35790,7,382
35790,5,1565
32615,10,3265
32615,7,457
32615,6,936
32615,9,7351
32615,7,935
32615,4,8247
14813,9,3112
14813,9,457
14813,3,5546
14813,9,2185
6045,8,80
6045,5,6221
6045,7,727
6045,9,8151
6045,8,8275
6045,10,8276
6045,9,5957
6045,8,281
6045,8,8281
6045,7,2467
6045,9,6377
6045,8,5046
6045,9,286
6045,8,2435
6045,9,8300
6045,9,8307
6045,8,5151
6045,10,1175
6045,10,8312
6045,9,8321
6045,7,7935
6045,10,8326
6045,9,1366
6045,6,2662
6045,10,8062
6045,6,6911
6045,9,51
6045,10,8332
6045,9,737
6045,6,2930
6045,8,8352
6045,10,8356
6045,7,2890
6045,7,8365
6045,9,75
30276,9,8415
30276,9,8416
30276,7,461
30276,10,3756
918,10,8427
918,10,8332
918,9,737
918,9,2955
918,7,772
2904,7,2952
2904,9,8442
2904,10,806
2904,10,5637
2904,10,4525
38000,7,2101
38000,6,7341
199,10,8476
199,9,551
5114,10,2577
5114,10,51
5114,10,6051
5114,8,8491
5114,9,8492
34599,10,2336
34599,10,991
34599,9,1687
4181,10,8511
4181,10,642
4181,10,8522
4181,10,2050
889,8,252
889,9,8551
889,8,8556
889,9,551
889,8,762
889,7,8565
889,10,8567
889,8,2336
889,5,2630
889,7,4720
889,9,62
889,9,8575
889,8,8577
889,8,3072
889,10,6857
889,9,481
889,9,4371
889,9,4336
889,8,3417
889,9,1546
889,9,8602
889,8,8620
889,10,3491
889,9,777
889,5,856
30015,8,32
30015,10,51
30015,5,281
30015,10,1365
30015,7,2432
30015,5,1575
889,7,966
889,9,5422
30015,3,8726
30015,9,5962
30015,9,8731
30015,8,8737
889,8,2410
889,10,3415
889,7,3057
889,8,6010
889,3,3006
889,6,902
889,8,522
889,9,967
889,8,5155
30015,9,1132
30015,7,6010
237,10,2105
33206,7,281
25013,10,8930
25013,9,8936
237,8,592
33206,8,2390
25013,9,8942
25013,10,8075
25013,10,996
25013,4,8970
25013,3,1730
25013,10,1175
25013,8,286
25013,6,8980
25013,7,8981
25013,8,8982
25013,5,1272
25013,9,2105
25013,8,8575
25013,10,5330
33206,9,9001
25013,10,971
25013,10,6236
25013,9,111
25013,8,32
25013,9,6747
33206,9,1202
33206,9,1001
33206,9,2521
2034,8,2246
2034,9,8307
2034,10,9040
25013,7,5346
25013,7,9046
25013,5,2432
33206,9,8130
33206,6,2557
33206,8,1687
33206,8,531
33206,9,551
237,8,8476
237,9,9076
237,8,810
25013,10,6496
25013,8,9100
25013,7,6656
25013,8,3417
33206,9,9105
237,10,9117
2034,10,8332
2034,6,887
25013,9,9152
33206,9,6522
33206,10,4590
33206,8,132
33206,9,286
237,9,5025
2034,8,4292
2034,7,9180
2034,8,2772
2034,10,4307
2034,9,9190
2034,8,2596
25013,10,7865
33206,8,5362
33206,8,9210
33206,7,461
33206,9,125
33206,8,9221
237,8,1131
2034,8,8551
25013,9,1040
33206,9,6287
33206,6,11
33206,8,3266
33206,9,481
33206,6,9267
33206,9,17
237,8,3362
237,10,4741
237,6,4151
237,10,3960
237,10,991
237,7,9281
2034,9,1785
2034,9,8602
2034,8,9291
2034,8,960
25013,9,4027
25013,7,281
33206,3,180
33206,9,4091
33206,7,1485
33206,7,9340
33206,8,9301
237,8,6862
237,7,936
237,10,286
2034,7,3416
2034,10,3295
2034,4,281
25013,9,1321
25013,8,5807
25013,8,457
25013,9,517
33206,8,457
33206,8,450
33206,8,936
33206,8,1565
237,8,281
237,8,8151
237,7,415
2034,10,5957
2034,5,8151
2034,9,652
2034,8,415
30276,9,481
30276,8,4967
30276,9,7527
918,10,2112
918,10,9560
2904,10,2065
2904,10,771
2904,10,4315
2904,10,1972
2904,10,2906
2904,10,9572
38000,9,2735
38000,7,316
199,9,9591
199,10,9600
37510,8,3000
5114,7,937
5114,10,9605
34599,10,9612
34599,9,316
34599,8,856
34599,10,3487
4181,10,656
4181,10,2135
4181,10,220
4181,10,8442
7054,6,7961
7054,6,11
7054,5,1730
7054,10,2870
7054,9,567
12189,10,1012
12189,9,2582
12189,8,2772
12189,8,4815
12189,9,286
12189,9,1202
12189,10,1206
12189,6,1820
12189,9,6747
7054,8,62
7054,8,9705
12189,10,121
12189,10,9716
7054,7,9720
12189,8,2432
12189,9,7560
12189,6,4687
12189,9,1285
12189,9,105
12189,10,8012
7054,9,9736
7054,6,3356
12189,6,5046
12189,8,1732
12189,7,1132
7054,8,9152
7054,9,7316
7054,5,6472
7054,8,9765
12189,9,9771
12189,9,5146
12189,10,1760
12189,9,17
12189,8,737
12189,8,2142
12189,5,5392
7054,9,9817
12189,6,3755
12189,8,5012
7054,9,9850
7054,10,6236
7054,6,8276
12189,8,1621
12189,8,936
12189,9,4996
12189,9,642
12189,6,450
7054,2,3157
7054,6,1785
7054,9,9896
7054,3,9897
12189,10,9900
12189,8,421
12189,7,2025
12189,5,77
12189,9,2185
12189,9,457
12189,8,1565
18679,9,481
18679,5,6052
5681,5,3841
18679,9,5085
18679,9,7386
18679,8,3266
18679,8,10007
18679,9,10010
18679,9,17
18679,6,10012
18679,8,3416
18679,9,10026
18679,7,3417
5681,9,671
5681,9,10031
18679,9,2630
14513,9,4091
14513,6,10052
14513,9,1786
14513,8,2986
14513,9,1012
14513,7,7027
5681,8,10072
5681,8,620
5681,10,882
5681,9,32
18679,9,5957
18679,8,32
18679,8,10091
18679,10,10092
14513,7,737
14513,8,592
5681,6,5985
5681,6,2225
5681,7,5962
5681,9,1351
5681,10,961
18679,2,1310
18679,8,1320
18679,10,7535
18679,8,160
18679,10,6850
18679,8,10142
14513,9,5085
14513,6,10092
14513,8,4111
14513,5,10150
14513,8,10151
5681,9,2986
5681,8,810
5681,10,10172
18679,8,595
18679,7,5242
14513,7,856
14513,9,1752
14513,8,500
5681,9,1132
5681,10,2112
5681,4,5346
5681,6,4426
5681,9,5957
18679,10,3306
18679,5,727
18679,9,1485
18679,10,3415
18679,6,575
18679,9,967
18679,4,902
14513,7,6695
14513,7,281
14513,8,6377
14513,5,145
14513,7,457
5681,5,2037
5681,7,902
5681,6,10150
5681,6,525
5681,9,10295
5681,8,651
8425,8,2735
8425,7,856
2167,10,3006
8425,9,1232
8425,7,7730
8425,10,10347
8425,7,461
8425,8,737
8425,8,10357
23283,10,4525
23283,8,10366
23283,10,10371
23283,6,7707
23283,3,1012
23283,8,10382
23283,10,132
23283,10,10386
23283,6,10390
23283,10,4091
23283,10,7350
23283,9,5261
23283,6,7407
23283,7,10407
2167,9,4051
2167,4,21
23283,9,7376
2167,7,10422
2167,6,1212
23283,10,3392
2167,10,2105
2167,10,3772
2167,10,10461
2167,2,2532
2167,10,4091
23283,9,3416
23283,10,1852
23283,4,1780
2167,10,2686
23283,8,10485
23283,8,17
23283,9,4581
23283,10,961
2167,8,3371
23283,9,231
23283,10,2521
2167,7,127
2167,4,6367
2167,8,105
8425,7,6155
8425,8,6070
8425,8,1687
8425,8,62
8425,9,642
23283,8,9476
2167,6,2155
8425,9,9705
8425,5,1117
23283,10,6747
2167,9,3436
2167,6,1575
23283,7,5962
23283,9,8910
23283,5,517
23283,7,7316
23283,10,2435
2167,8,4571
23283,6,5985
23283,10,10636
2167,9,642
2167,7,656
2167,9,9281
2167,5,10647
2167,5,3306
8425,10,10656
8425,9,2142
23283,8,856
23283,9,3345
23283,10,3295
2167,9,2955
2167,8,377
2167,8,7236
8425,7,930
23283,8,1850
23283,7,1551
23283,7,281
23283,9,8275
23283,5,3462
23283,8,1320
2167,6,10697
2167,5,7662
2167,1,2161
2167,4,5521
8425,10,8942
8425,10,10715
8425,10,4627
8425,7,3462
8425,7,2410
8425,9,1132
23283,7,967
23283,10,2337
23283,8,457
23283,7,32
2167,6,727
2167,9,1850
2167,9,652
2167,9,522
2167,9,421
8425,10,10295
8425,8,902
8425,6,752
8425,7,656
8425,8,8720
8425,9,10771
8425,9,4151
8425,4,80
8425,7,651
30276,7,5521
2025,9,735
2025,7,1247
2025,9,10807
2025,10,10817
2025,8,6862
2025,8,10026
2025,10,10826
2025,8,5660
2025,9,10830
2025,8,10837
2025,9,6991
2025,7,575
2025,10,2605
2025,9,6675
2025,6,826
2025,8,10861
2025,7,810
2025,8,10865
2025,10,26
2025,9,1812
2025,8,856
2025,6,936
2025,6,902
2025,3,7112
2025,7,680
2025,8,415
2025,9,652
30276,10,1820
30276,7,1612
30276,7,281
30276,5,8726
30276,8,2410
918,10,10932
918,9,9720
2904,8,10951
2904,9,3960
2904,7,66
2904,10,10957
38000,10,10960
199,10,10977
199,10,7880
37510,8,4582
37510,9,1261
5114,10,11001
5114,7,6052
34599,8,4381
34599,7,11011
34599,9,2286
34599,8,442
34599,9,4715
4181,10,11026
4181,3,10647
30831,3,345
16067,8,105
16067,6,11057
30831,6,3810
30831,10,125
30831,9,17
30831,8,481
30831,9,286
30831,3,3381
30831,5,11086
30831,8,272
30831,9,1202
30831,9,551
30831,9,281
30831,4,8767
30831,7,7386
30831,10,11087
30831,7,6221
30831,8,11091
30831,9,330
30831,7,11096
30831,5,6695
30831,8,2336
30831,5,3356
30831,7,11102
30831,9,762
30831,2,11105
30831,7,11110
30831,8,982
30831,10,11117
30831,8,180
30831,5,2825
30831,8,500
30831,9,1412
30831,8,5362
30831,8,461
30831,10,326
30831,8,4111
30831,9,2735
16067,9,8151
16067,8,5285
16067,10,1175
16067,9,132
16067,9,5330
30831,8,2390
16067,8,6556
16067,7,1820
16067,9,1085
30831,9,10172
30831,7,8242
30831,9,11166
30831,6,11170
16067,6,5457
16067,9,8720
16067,6,856
16067,8,17
16067,9,500
16067,10,10910
16067,9,10636
30831,8,1117
30831,7,9605
30831,8,11190
30831,10,6392
16067,9,461
30831,9,11210
30831,5,3415
30831,8,2185
35062,1,11236
35062,9,977
16067,10,1216
16067,10,11246
16067,7,32
16067,10,11251
16067,9,2410
16067,10,4571
30831,2,3265
30831,9,6010
30831,9,450
30831,9,4481
30831,8,457
30831,6,4426
30831,6,1485
35062,5,11311
35062,9,457
16067,9,1810
16067,10,377
16067,8,5242
16067,10,5375
16067,10,11326
16067,4,11327
16067,8,457
16067,6,9897
16067,3,727
16067,10,8275
16067,9,2185
16067,10,450
47,10,2886
47,6,4582
47,8,575
47,9,3362
47,8,762
47,5,3437
47,8,8620
47,9,272
47,9,551
47,7,301
47,7,7587
47,10,7097
47,7,1820
47,9,11440
47,9,11441
47,10,195
47,8,481
47,8,601
47,9,7236
47,7,5786
24833,2,11470
24833,7,5392
24833,10,1336
24833,9,11477
24833,8,10072
47,8,2527
47,9,3487
47,7,715
24833,8,966
24833,6,11491
24833,9,3306
24833,8,461
24833,7,3415
24833,3,281
24833,8,457
47,8,902
47,8,3371
47,9,810
47,8,1485
47,3,8726
47,2,11532
47,10,3960
47,7,11
47,3,2105
28223,9,6747
1735,5,3296
28223,9,1226
28223,9,2077
28223,10,11577
28223,9,11580
28223,9,1012
28223,10,11590
28223,10,8326
28223,9,551
28223,8,4830
28223,8,3356
28223,10,51
28223,10,11606
28223,9,481
28223,8,8075
1735,6,11616
1735,7,2817
28223,8,4146
28223,8,8556
28223,9,5261
28223,9,2532
28223,7,11626
28223,9,11627
28223,7,5941
28223,10,2521
28223,9,326
28223,8,10390
1735,10,2906
1735,10,737
1735,7,5151
1735,5,11656
1735,9,11657
28223,8,4342
1735,6,500
28223,9,11680
28223,8,11681
28223,8,1172
28223,2,7386
1735,6,11691
1735,10,3696
28223,8,856
28223,8,891
28223,10,6070
28223,6,6076
28223,9,316
28223,5,2557
28223,9,11727
28223,10,11730
28223,8,160
28223,10,3325
28223,10,11732
