userId,itemId,rating
710,1571,9
715,18397,6
716,1571,8
717,1571,9
720,269,5
721,269,4
725,1571,9
726,269,7
727,269,5
730,1571,9
731,269,3
735,202,10
736,202,9
737,1571,8
740,1571,8
742,1571,10
746,1571,9
751,1571,6
752,1571,8
757,202,10
760,202,7
761,202,9
762,202,10
765,202,9
766,202,7
767,202,6
770,202,8
771,202,9
772,269,3
775,269,9
776,269,3
777,269,10
780,269,5
782,269,9
785,269,3
786,269,9
790,1571,8
792,1571,6
795,1571,8
796,1571,10
797,1571,7
800,1571,8
801,1571,8
806,202,8
810,202,9
820,269,9
821,269,3
826,269,1
661,269,3
835,269,5
836,1571,9
840,1571,9
841,1571,9
842,1571,7
850,1571,10
851,1571,4
856,202,7
857,202,10
572,202,9
861,202,10
731,202,9
866,202,8
867,202,10
246,269,5
871,269,6
872,269,10
875,269,8
382,269,3
882,269,5
887,1571,8
891,1571,7
856,1571,6
11,1571,8
895,1571,9
896,1571,10
897,1571,10
551,18397,9
901,18397,8
902,18397,4
906,18397,10
457,18397,8
110,202,9
11,202,10
915,202,3
585,202,6
920,202,2
652,202,8
597,202,6
921,202,8
77,32998,7
110,32998,8
927,32998,8
930,32998,8
931,32998,8
932,32998,9
935,32998,7
936,32998,7
937,32998,5
940,32998,7
457,32998,8
941,269,4
937,269,5
946,269,6
952,269,4
957,269,8
421,269,8
375,30123,5
960,30123,7
961,30123,10
281,30123,7
930,30123,6
965,30123,4
966,30123,8
967,30123,5
111,30123,9
970,30123,10
971,30123,10
972,30123,8
975,30123,10
977,30123,8
980,30123,8
981,30123,9
982,30123,8
986,30123,5
987,30123,9
762,30123,8
990,30123,6
160,30123,5
991,30123,9
992,30123,9
995,30123,8
996,30123,9
1000,30123,7
1001,30123,6
1002,30123,6
1005,30123,7
1006,30123,10
196,30123,9
1011,30123,8
1012,30123,5
1015,30123,10
1016,30123,7
1017,30123,8
1020,30123,8
1021,30123,9
1022,30123,6
1025,30123,8
1026,30123,6
1031,30123,6
286,30123,8
1037,30123,10
1040,30123,10
1041,30123,9
1042,30123,9
1045,30123,6
1047,30123,10
1050,30123,4
1051,30123,4
1052,30123,8
457,30123,8
1055,1571,9
1056,1571,9
1057,1571,9
1061,1571,7
1066,1571,7
1067,1571,6
1070,1571,3
1071,1571,10
1072,1571,10
32,19319,6
1076,19319,10
1077,19319,9
1080,19319,10
1081,19319,6
457,19319,8
1085,4181,10
1092,4181,10
1097,4181,10
1101,30276,8
1105,30276,8
1022,30276,8
1012,30276,8
1107,30276,8
1111,30276,6
1112,30276,10
1115,32380,7
1125,3092,10
1126,20057,10
531,35860,8
1130,28999,10
1131,28999,6
1132,28999,10
1137,28999,7
286,28999,8
1141,28999,8
982,28999,7
1147,28999,8
1151,28999,8
1152,28999,5
1050,28999,7
1155,28999,6
1156,28999,5
1160,28999,8
1161,28999,8
1021,28999,9
1166,28999,10
51,28999,7
1171,28999,10
1172,28999,8
1175,28999,9
1176,28999,7
1177,28999,6
1185,28999,6
1187,28999,5
232,28999,10
1190,28999,7
1191,28999,6
1196,28999,6
1197,28999,10
160,28999,6
1200,28999,6
1201,28999,6
1202,28999,8
1206,28999,8
1211,28999,6
1212,28999,9
992,28999,9
1215,28999,9
1216,28999,7
1220,28999,8
1221,28999,10
1225,28999,5
1226,28999,8
551,28999,9
1227,28999,10
1230,28999,8
1231,28999,4
1232,28999,8
1235,28999,4
1236,28999,6
1247,28999,6
1250,28999,8
1251,28999,8
1252,28999,9
1256,28999,6
1260,28999,6
1261,28999,7
1272,28999,9
1275,28999,10
1280,28999,8
1282,28999,8
1285,28999,8
1287,28999,5
1290,28999,6
1291,28999,6
1292,28999,8
1295,28999,10
1296,28999,10
1297,28999,7
202,28999,7
1305,28999,7
1307,28999,8
1310,28999,6
1312,28999,9
1315,28999,10
1320,28999,6
1321,28999,8
1322,28999,8
1325,28999,9
1326,28999,6
1327,28999,5
1330,28999,1
1331,28999,8
1332,28999,5
1336,28999,8
1337,28999,10
960,28999,4
1341,28999,4
1342,28999,7
1346,28999,7
1350,28999,9
1351,28999,6
1352,28999,6
1355,28999,4
995,28999,9
17,28999,7
1360,28999,9
1361,28999,10
1362,28999,3
1365,28999,9
1366,28999,6
1367,28999,9
1370,28999,9
1371,28999,5
1372,28999,9
1375,28999,7
1376,28999,4
762,20057,10
1380,20057,10
1385,20057,8
1386,20057,7
1387,20057,9
1396,35860,10
1400,35860,8
1401,35860,5
1130,35860,7
1402,28999,7
1406,28999,10
1407,28999,8
110,28999,8
1412,28999,6
461,28999,6
1416,20057,8
1417,20057,10
1420,20057,5
1422,20057,8
1425,20057,10
32,20057,6
1427,20057,7
1431,20057,8
1437,3092,9
47,3092,7
1440,35860,8
1445,35860,7
1446,35860,7
1450,35860,7
56,28999,7
1455,28999,10
1456,28999,7
1460,28999,9
1462,28999,4
105,28999,7
1467,28999,8
1470,28999,8
1471,20057,10
1477,20057,8
1481,20057,7
1485,20057,7
1486,20057,9
1487,20057,8
1495,3092,9
1496,3092,7
1502,3092,6
1505,3092,4
1507,3092,10
1510,35860,8
1511,35860,7
1515,35860,8
1516,35860,9
1520,35860,8
1521,35860,10
1522,35860,6
1525,28999,1
1526,28999,8
1527,28999,8
1531,28999,4
1535,28999,8
1536,28999,3
1537,28999,8
1540,28999,3
56,20057,8
1550,20057,7
1551,20057,9
1552,20057,3
1555,20057,8
1556,20057,5
1557,20057,6
1561,20057,8
1565,20057,7
1566,3092,7
1567,3092,10
1570,3092,6
1571,3092,10
786,3092,10
1572,3092,8
1575,3092,6
1576,3092,7
1580,3092,6
790,3092,5
1581,3092,4
461,35860,8
1591,35860,9
442,35860,7
1595,35860,4
1596,35860,10
1597,35860,2
1600,35860,6
1601,35860,5
1602,35860,2
1610,28999,10
1611,28999,5
1505,28999,3
450,28999,6
1615,28999,1
281,28999,3
1616,28999,10
457,28999,5
1620,28999,3
1621,28999,3
1622,28999,3
1625,37033,8
1626,37033,10
1627,37033,8
1336,37033,8
1630,37033,8
1631,37033,7
1632,37033,7
361,37033,5
1635,37033,6
457,37033,8
382,37033,8
1640,3092,2
1642,3092,8
110,3092,3
1647,3092,10
1650,3092,2
1651,3092,3
1652,3092,10
1655,3092,9
522,3092,4
1656,3092,9
456,35860,9
1657,35860,8
1660,35860,4
1661,35860,9
1662,35860,8
452,35860,8
1667,35860,3
457,35860,8
1670,35860,5
1671,32380,9
272,32380,8
1672,32380,8
1676,32380,4
1485,32380,3
1677,32380,7
1680,33263,7
1682,33263,10
1685,33263,9
1687,33263,8
80,33263,1
1565,33263,7
1700,82,9
1701,82,7
1702,82,9
51,39597,7
1705,82,8
1706,82,9
1707,11887,10
1711,39597,7
1712,39597,8
856,11887,8
1716,11887,7
1720,11887,9
137,11887,8
1722,11887,6
485,11887,8
132,11887,8
1726,11887,10
1235,11887,6
1730,11887,9
1731,11887,10
621,11887,10
1732,11887,9
1736,11887,9
1741,11887,10
1742,11887,10
1747,11887,6
991,11887,10
1171,11887,9
1005,11887,7
1751,11887,9
1752,11887,8
1755,11887,9
1757,11887,8
1760,11887,8
1762,11887,8
1202,11887,10
51,11887,7
301,11887,7
1767,11887,9
1770,11887,9
1772,11887,9
1775,11887,8
1780,11887,7
1781,11887,8
1782,11887,9
1667,11887,9
1785,11887,9
982,11887,8
1786,11887,8
1787,11887,10
1792,11887,9
1795,11887,9
1796,11887,10
1797,11887,6
105,11887,9
1806,11887,10
1807,11887,9
737,11887,6
1810,11887,7
1811,11887,10
1812,11887,7
1820,11887,6
1822,11887,10
1825,11887,9
1826,11887,9
1830,11887,6
1831,11887,9
1832,82,9
1835,82,9
1836,82,9
1841,267,7
1846,267,7
1847,267,8
1850,267,9
1851,267,8
1852,267,9
1855,39597,10
1620,39597,2
1856,39597,2
1865,39597,4
690,39597,5
1,12403,6
1875,11887,6
1876,11887,10
1882,11887,7
1886,11887,10
1887,11887,8
1890,11887,10
1891,82,8
1892,82,10
1896,82,8
1897,82,9
597,82,9
902,82,9
1122,82,9
1900,82,10
1901,82,9
1902,82,8
1070,267,8
1115,267,9
1905,267,8
1906,267,7
1910,267,5
1911,267,9
1912,267,9
1915,267,10
1917,267,7
1920,267,9
1921,15771,10
1922,15771,8
1925,15771,10
1926,15771,10
1930,15771,8
1932,15771,8
1942,39597,4
457,39597,8
1945,39597,9
1947,39597,5
461,12403,7
105,12403,9
1950,12403,9
1952,12403,9
1955,12403,10
1337,12403,10
110,12403,8
1961,12403,10
1962,12403,10
1966,11887,6
1445,11887,9
500,11887,8
1970,11887,8
1971,11887,3
1972,11887,9
1976,11887,10
1985,267,3
1987,267,10
902,267,6
1990,267,10
597,267,6
1992,267,10
2000,11135,10
2001,11135,9
51,11135,8
2006,11135,9
2007,11135,10
110,11135,5
2012,11135,10
2015,11887,9
2016,11887,9
2021,11887,9
530,11887,6
2025,11887,7
2027,11887,10
2030,11887,9
2031,11887,10
2032,11887,9
2035,2273,9
2036,2273,9
427,2273,8
1891,2273,8
2037,2273,6
902,2273,7
2040,34745,7
2041,38816,10
2042,29787,8
2045,2321,9
592,5630,9
11,5630,8
2050,5630,8
2052,5630,9
575,5630,6
2037,5630,7
2057,5630,10
2060,5630,8
2065,5630,7
2067,5630,5
2070,5630,10
2075,5630,10
2077,5630,10
2081,5630,9
2082,5630,7
2086,5630,9
71,5630,5
2087,5630,8
2090,5630,7
856,5630,6
2092,5630,9
2095,5630,8
2096,5630,6
51,5630,7
2100,5630,8
2101,5630,3
2102,5630,8
2105,5630,10
2106,5630,10
2110,5630,6
2111,12413,7
2112,12413,9
2116,12413,7
2117,12413,8
2121,12413,9
2122,12413,9
752,12413,7
2125,12413,9
2127,5630,8
2130,5630,9
2132,5630,5
2135,5630,9
1917,5630,7
2140,5630,8
2142,12413,7
2145,12413,10
2147,12413,6
62,12413,8
287,12413,6
110,12413,7
2155,12413,7
2160,2321,5
2161,2321,6
2162,2321,6
651,2321,9
2166,3782,10
2167,3782,7
2170,3782,9
2171,3782,6
110,3782,7
2175,3782,8
105,3782,8
2177,3782,8
651,3782,8
281,29787,7
2181,29787,7
461,29787,6
2182,29787,7
110,29787,9
2185,29787,7
967,29787,8
1677,29787,6
450,29787,8
2190,38816,8
2191,38816,9
2195,38816,9
2197,38816,9
2200,5630,7
2201,5630,8
1992,5630,10
597,5630,9
2202,5630,9
620,5630,6
1486,5630,8
77,5630,7
421,5630,9
2207,5630,4
1077,12413,7
2210,12413,6
2211,12413,8
2212,12413,8
902,12413,6
2215,12413,7
2217,12413,8
2220,12413,8
2222,12413,8
457,12413,8
2230,34745,9
2231,34745,9
2235,34745,9
2236,34745,9
2237,34745,9
2240,34745,8
2182,4181,10
2241,4181,10
2245,4181,10
2246,4181,6
2255,35507,9
2256,35507,6
2257,35507,9
2260,12445,7
2261,12445,8
2266,12445,10
2267,35507,5
462,12445,7
2271,12445,6
2280,35507,7
2282,35507,8
2286,35507,9
2,35507,8
2287,35507,8
2290,35507,7
2291,35507,5
2292,35507,6
2236,35507,6
2296,35507,6
2300,35507,7
2302,35507,6
2305,35507,9
2307,35507,7
2070,35507,8
2310,35507,8
2311,35507,7
2315,35507,9
2316,35507,6
1171,12445,9
1976,12445,8
2326,12445,9
2332,35507,10
2335,35507,8
2336,35507,7
2337,35507,8
2342,35507,7
2345,35507,7
1687,35507,6
2347,35507,2
2350,12445,8
2351,12445,8
2352,12445,8
1970,12445,6
2356,12445,6
2357,12445,8
2360,12445,10
2361,35507,6
2365,35507,7
2367,35507,6
2370,35507,5
2372,35507,5
2375,35507,9
2376,12445,8
2377,12445,10
2380,12445,8
2381,12445,10
2382,12445,8
2385,12445,10
2386,12445,10
2016,12445,8
642,12445,8
2390,35507,6
2392,35507,8
551,35507,7
2396,35507,10
2397,35507,9
2402,35507,8
2406,12445,10
1232,12445,8
2407,12445,10
856,12445,10
670,12445,9
2410,12445,6
2411,12445,6
737,12445,8
1297,12445,8
2415,12445,10
2416,35507,8
2420,35507,5
2421,35507,6
2426,35507,10
2430,35507,8
2431,35507,9
2432,12445,8
2142,12445,8
2435,12445,9
2436,12445,9
1810,12445,6
2260,35507,7
2445,35507,9
2447,35507,9
2450,35507,8
960,35507,5
167,35507,6
2452,35507,7
32,35507,7
966,35507,8
60,1254,6
436,1254,8
2465,12445,10
2466,12445,8
2467,12445,8
930,12445,5
2470,12445,6
2471,12445,10
2157,12445,7
2472,12445,8
651,12445,7
457,12445,9
2480,35507,3
2481,35507,2
2482,35507,4
2485,35507,2
1376,35507,3
2487,35507,9
457,35507,7
2490,35507,10
2491,35507,3
2497,4181,9
2500,4181,10
1610,4181,9
2505,2904,9
2506,2904,9
2507,2904,8
2511,2904,8
2515,2904,10
2516,2904,7
2517,2904,7
481,2904,7
2521,2904,10
2522,5114,10
2526,5114,7
2527,5114,8
2530,5114,10
2531,5114,10
2532,5114,9
2536,5114,10
767,5114,10
2537,5114,9
2541,38000,10
1206,38000,10
2545,38000,10
2551,38000,8
326,38000,8
2552,38000,9
2392,34599,9
2557,34599,7
200,34599,8
725,34599,10
2561,34599,9
670,34599,9
2566,34599,9
2571,30276,8
2572,30276,7
1477,30276,9
1407,30276,9
2575,30276,10
1252,30276,8
2577,30276,10
2012,30276,7
2580,30276,10
810,4898,7
2585,35073,5
70,4898,7
2592,4898,9
2595,4898,9
2596,4898,7
2597,4898,9
2602,4898,10
1571,4898,10
2605,4898,10
2606,4898,9
2607,4898,6
2615,4898,9
2616,4898,8
2617,4898,9
47,4898,10
2621,4898,10
2626,4898,6
2630,4898,7
2505,4898,9
2632,4898,10
2635,4898,8
2641,4898,8
2642,4898,10
2390,4898,8
2646,4898,9
2647,4898,4
2650,4898,9
2651,4898,9
2652,4898,10
2655,4898,10
2656,4898,10
785,4898,9
2661,4898,8
2662,4898,7
51,4898,7
2667,4898,2
2671,4898,7
2676,4898,8
2677,4898,4
2686,4898,10
2690,4898,10
2692,4898,5
2696,4898,10
2697,4898,9
2701,4898,8
796,4898,10
32,4898,8
2706,4898,5
195,4898,5
2077,4898,5
891,4898,9
2710,4898,10
661,4898,10
2711,4898,7
2712,4898,7
11,4898,8
941,4898,6
2717,8142,5
737,8142,7
551,8142,7
626,8142,8
2722,8142,7
2725,8142,7
2726,8142,9
2730,35073,5
2731,35073,6
1,35073,6
2307,35073,7
2361,35073,5
272,35073,4
2735,4898,9
2736,4898,10
2740,4898,8
2746,4898,9
2747,4898,7
2751,21185,9
2752,21185,9
2760,21185,8
1352,21185,8
2765,14349,9
2766,14349,10
551,14349,8
2772,8142,9
2776,8142,7
547,8142,10
2777,8142,10
32,8142,9
11,8142,8
2786,35073,4
2790,35073,6
2791,35073,9
2792,35073,7
2795,35073,9
2796,35073,10
2806,249,8
2807,249,10
2467,249,8
2812,249,10
2815,249,10
2816,249,9
2817,249,8
2822,249,9
2825,249,10
2826,249,8
2827,249,10
2831,249,8
2836,249,10
2840,249,10
2841,249,7
2842,249,3
2845,249,7
2846,249,6
2847,249,8
226,249,10
2851,249,10
2856,249,8
32,249,7
2860,249,8
2865,249,10
2867,249,8
2870,249,10
2871,249,10
795,249,7
2872,249,9
742,249,8
2877,249,8
771,249,8
2882,249,9
2886,249,5
2887,4898,5
2106,4898,10
2890,4898,10
2891,4898,7
2895,4898,6
110,4898,8
2897,4898,10
2901,4898,7
2906,21185,10
1575,21185,8
2912,21185,7
2915,21185,9
2916,21185,8
457,21185,8
166,14349,10
2926,14349,9
2927,14349,6
2930,14349,8
2935,14349,9
2936,14349,9
2937,14349,8
2940,14349,6
2105,14349,8
2941,14349,9
115,8142,8
2946,8142,9
2947,8142,2
2952,8142,8
2955,8142,9
2956,8142,9
2957,19111,8
2961,19111,10
2962,19111,10
585,19111,7
2965,19111,10
2966,19111,8
1297,19111,7
2967,19111,8
105,19111,9
2971,19111,9
656,19111,7
2841,597,6
2975,597,8
2980,597,9
2981,597,9
2985,597,9
2986,597,9
1212,597,7
2987,597,10
927,35073,7
2990,35073,9
2991,35073,7
110,35073,7
960,35073,4
2997,35073,5
3000,35073,8
2646,35073,8
3005,249,5
3006,249,5
902,249,7
3011,249,4
3015,249,3
3017,249,7
3020,249,7
3022,4898,7
3027,4898,7
6,4898,10
2161,4898,2
3031,4898,5
3032,4898,9
575,4898,5
727,4898,7
77,4898,4
1797,14349,8
3036,14349,8
36,14349,8
3037,14349,9
3040,14349,7
3041,14349,7
3042,14349,8
597,14349,7
457,14349,8
3046,14349,8
3047,14349,10
2690,19111,9
281,19111,8
110,19111,9
3050,19111,10
3051,19111,10
17,19111,9
2491,19111,6
3052,19111,10
457,19111,8
3056,19111,7
3057,19111,7
1565,19111,9
1056,569,10
3062,569,10
1702,569,7
3006,569,10
3070,569,10
3071,569,10
3072,597,8
761,597,9
3075,597,5
3077,597,7
3080,597,7
3081,597,6
597,597,8
110,597,7
3082,597,8
3086,35073,8
3087,35073,7
3090,35073,10
3091,35073,10
3095,35073,8
457,35073,5
1446,35073,9
1,23225,7
3057,22319,6
3106,22319,5
3107,22319,6
36,15809,7
3110,22319,3
3112,15809,7
281,15809,6
3115,22319,4
3116,22319,10
461,15809,8
11,15809,6
3122,15809,6
3125,22319,7
2337,22319,9
3126,22319,7
3127,15809,9
3130,22319,5
3131,15809,7
2937,15809,5
3135,15809,6
3137,15809,5
551,15809,9
3140,15809,7
3141,15809,7
1832,15809,9
3146,15809,7
47,15809,7
3147,22319,10
3155,22319,7
17,22319,8
3156,22319,6
3157,22319,4
3161,22319,4
3162,22319,9
32,22319,7
3165,22319,7
3167,22319,9
3170,22319,3
3171,22319,6
2607,22319,8
1226,22319,8
3175,22319,7
137,22319,8
3176,22319,5
3177,22319,5
3180,22319,10
1131,22319,6
3190,22319,7
1471,22319,5
272,22319,7
3191,22319,8
3192,22319,1
132,22319,8
3195,22319,9
3196,22319,8
3197,22319,10
777,22319,10
3200,22319,8
1695,22319,1
3202,22319,4
856,22319,4
3206,22319,6
842,22319,7
3215,22319,9
3221,22319,6
20,22319,9
3226,15809,7
3227,15809,10
3230,15809,8
3231,22319,8
3232,22319,6
3235,22319,1
3236,22319,2
462,22319,7
3245,15809,7
3246,15809,9
3247,15809,7
3250,15809,8
3251,15809,10
3252,15809,7
3255,22319,8
3256,22319,9
961,22319,10
2411,22319,8
3261,22319,6
3265,22319,5
3266,22319,9
2445,15809,10
3270,15809,6
3271,15809,9
3275,15809,9
470,15809,6
3277,15809,10
3280,15809,9
3281,22319,7
1112,22319,8
3287,22319,3
2145,22319,7
3290,22319,7
3291,22319,6
3295,22319,9
3296,22319,6
3297,15809,8
3300,15809,6
3302,15809,9
1780,15809,6
3305,15809,9
3306,15809,9
3307,15809,8
1050,15809,9
3315,22319,9
3316,22319,5
3320,22319,9
3322,22319,10
3325,15809,10
3326,15809,10
3327,15809,9
3331,15809,8
3332,15809,3
3335,15809,7
3345,22319,6
3347,22319,7
3352,22319,5
3355,22319,7
937,15809,4
1336,15809,6
3356,15809,6
2315,15809,8
1156,15809,6
3360,15809,8
1117,15809,9
3361,15809,8
3362,22319,2
3366,22319,7
727,22319,2
3370,22319,7
37,22319,8
3371,22319,8
3372,22319,9
3375,22319,9
3376,15809,7
3377,15809,9
2472,15809,9
3381,15809,5
1631,15809,6
3382,15809,6
1412,15809,9
3385,15809,10
1551,15809,9
3390,22319,1
3391,22319,5
3392,22319,8
3395,22319,2
3396,22319,10
715,22319,5
3397,22319,7
3401,22319,7
2077,15809,9
1811,15809,9
1792,15809,9
3405,15809,7
3407,15809,9
3087,15809,10
3115,15809,9
3410,15809,10
2606,22319,7
281,22319,6
3415,22319,8
3416,22319,9
3417,22319,8
3420,22319,6
3422,22319,4
656,22319,8
3425,10521,7
3426,949,6
3427,949,6
3430,949,2
3431,17909,9
3432,17909,8
3436,17909,8
582,17909,9
3437,17909,3
3440,17909,9
3441,15809,10
3442,15809,8
3446,15809,9
3447,15809,9
1487,15809,8
3451,15809,9
3452,15809,7
902,22319,4
3457,22319,4
3460,22319,5
3461,22319,5
3462,22319,7
3465,22319,3
3466,22319,6
457,22319,5
517,22319,4
62,10521,9
737,10521,7
51,10521,8
3471,10521,4
3361,10521,8
3472,10521,9
656,10521,7
3475,10521,7
3476,10521,5
3477,10521,8
3481,949,8
2037,949,8
3482,949,7
3485,949,9
3487,949,9
3490,949,9
3491,949,10
112,17909,9
3497,17909,6
670,17909,9
3500,17909,9
3112,17909,9
3501,17909,10
66,17909,9
3505,17909,9
457,17909,8
1952,23225,9
105,23225,9
3506,23225,5
1021,23225,8
3507,23225,9
450,23225,9
3022,15809,7
3512,15809,6
3462,15809,5
936,15809,6
1131,15809,4
3515,15809,8
3516,15809,9
3517,15809,9
967,15809,8
3520,15809,9
3521,15809,8
3545,949,9
1481,949,3
3547,949,9
3550,949,7
110,949,3
3551,949,9
3552,949,8
3556,949,10
3557,949,4
77,949,2
651,949,9
3560,543,8
3561,543,8
762,543,10
3562,543,8
3565,543,6
1556,543,7
110,543,8
3077,543,8
597,543,8
1546,543,8
3567,543,9
522,543,10
1122,543,9
3572,890,6
3575,890,8
3576,890,10
3586,20,5
3587,2890,10
3075,2890,10
3595,2890,7
3596,20,4
3597,20,7
3602,20,3
2860,20,8
592,20,9
3607,20,8
3612,20,10
3616,20,8
3620,20,4
3622,20,10
3626,20,3
937,20,5
3631,20,9
3632,20,10
16,20,7
2235,20,3
3637,20,10
3642,20,9
3645,20,10
2817,20,7
1786,20,7
2335,20,8
3652,20,8
3655,20,10
296,20,7
3660,20,6
3661,20,10
3665,20,7
3666,20,8
3670,20,7
3672,20,7
32,20,5
610,20,7
3685,20,5
2865,20,7
3687,20,6
3690,20,9
3691,20,6
1401,20,8
2527,20,10
3696,20,8
3697,20,8
1552,20,8
3700,20,10
3702,20,6
3710,20,7
3371,20,8
3232,20,5
3716,20,6
3720,20,8
3721,20,9
3726,20,9
2871,20,10
3126,20,9
3732,20,10
2987,20,10
3736,20,9
3737,20,8
3740,20,10
3741,20,10
3742,20,7
3746,20,9
1856,20,7
3747,20,7
3750,20,10
3751,20,6
842,20,6
3755,20,10
3756,20,8
3760,20,8
3761,20,7
3765,20,9
3766,20,7
3767,20,9
3770,20,9
1826,20,7
3771,20,7
835,20,7
3772,20,4
3775,20,6
3780,20,8
3781,20,9
3782,20,10
3785,20,5
3786,20,10
3790,20,8
810,20,6
3792,20,9
3795,20,3
3796,20,5
3797,20,7
3805,20,10
3807,20,7
3810,20,5
641,2890,9
3812,20,8
3816,20,3
3817,20,7
1327,20,10
1310,20,7
3820,20,8
3821,20,7
3825,20,5
3827,20,3
3830,2890,8
551,2890,8
3831,2890,8
3837,2890,8
1586,2890,9
3841,2890,9
3842,2890,7
872,20,8
826,20,2
3846,20,10
51,20,10
3850,20,6
3856,20,9
3857,20,8
762,400,9
3866,6351,10
85,6351,8
3872,6351,10
727,6351,5
2041,6351,8
3876,6351,10
792,6702,5
3885,6702,5
3886,6702,7
3887,6702,5
3895,6702,5
525,6702,10
3897,2890,9
110,2890,6
3901,2890,9
3902,2890,6
3576,2890,8
1556,2890,9
3905,2890,3
680,2890,9
3906,2890,5
3907,2890,9
3910,20,7
3017,20,7
3912,20,1
3915,20,6
902,20,6
3920,20,8
3922,20,2
3925,400,7
3930,400,8
3932,400,9
2912,400,7
3935,400,10
3937,400,10
810,3014,9
3942,3014,7
727,3014,8
910,3014,10
3947,20,9
3950,20,10
3006,20,1
3955,20,10
3956,20,9
3957,20,1
3960,20,10
3961,20,8
3962,20,7
421,20,7
11,400,9
856,400,8
3972,400,6
902,400,8
3006,400,9
810,400,7
3515,400,6
3980,400,9
3981,400,10
3982,4181,10
3985,4181,10
105,4181,10
3986,4181,10
3987,4181,4
4001,1695,9
4005,1695,9
111,1695,10
4010,27947,8
1427,27947,3
4011,27947,10
4012,27947,7
4015,27947,8
4016,27947,7
457,27947,8
4022,25517,5
4025,25517,8
4027,25517,9
457,25517,8
4030,25517,7
3057,25517,7
4031,4181,10
4035,4181,10
4036,4181,10
4037,4181,10
4042,2904,10
4046,2904,8
4047,2904,8
4050,2904,6
1851,2904,10
4051,2904,9
